position,raceId,driverId,lap,time,milliseconds
11.055314064025879,976,840,49,01:45.2,105226
11.24902057647705,976,840,50,01:45.1,105117
11.354879379272461,976,840,51,01:45.4,105375
11.05157470703125,976,817,1,01:59.5,119527
12.79961872,976,817,2,01:50.0,109977
12.541234970092773,976,817,3,01:49.7,109728
11.410438537597656,976,817,4,01:49.0,109026
11.069214820861816,976,817,5,01:55.5,115515
10.464890480041504,976,817,6,02:07.6,127643
10.069951057434082,976,817,7,01:50.9,110919
10.698131561279297,976,817,8,01:47.1,107055
10.875160217285156,976,817,9,01:49.4,109391
10.960673332214355,976,817,10,01:48.5,108459
10.365280151367188,976,817,11,01:48.3,108260
10.995140075683594,976,817,12,02:15.3,135265
10.950407981872559,976,817,13,02:30.0,149987
11.699043273925781,976,817,14,02:24.2,144189
10.928071975708008,976,817,15,03:01.1,181099
11.913711547851562,976,817,16,02:33.1,153116
12.349745750427246,976,817,17,02:27.4,147444
12.353568077087402,976,817,18,02:55.1,175143
11.660721778869629,976,817,19,02:37.7,157689
13.996378898620605,976,817,20,02:15.3,135337
13.652276039123535,976,817,21,03:08.8,188817
14.241484642028809,976,817,22,03:10.9,190880
13.515583992004395,976,817,23,24:33.5,1473517
14.585949897766113,976,817,24,01:49.7,109730
14.297395706176758,976,817,25,01:47.9,107871
13.420365333557129,976,817,26,01:46.4,106430
13.379721641540527,976,817,27,01:46.6,106594
14.212447166442871,976,817,28,01:46.3,106342
13.44731330871582,976,817,29,01:46.1,106094
14.32666016,976,817,30,01:46.0,106011
13.90254020690918,976,817,31,01:46.3,106314
14.06692123413086,976,817,32,01:45.9,105910
13.405147552490234,976,817,33,01:46.1,106142
13.475879669189453,976,817,34,01:45.9,105917
12.794037818908691,976,817,35,01:46.1,106098
13.075090408325195,976,817,36,01:45.5,105533
13.423622131347656,976,817,37,01:45.5,105522
14.390825271606445,976,817,38,01:45.4,105375
14.393534660339355,976,817,39,01:46.8,106824
15.58139419555664,976,817,40,01:45.3,105308
15.805469512939453,976,817,41,01:45.4,105397
15.980236053466797,976,817,42,01:45.3,105254
15.470768928527832,976,817,43,01:45.1,105055
13.76655387878418,976,817,44,01:45.2,105224
15.86131477355957,976,817,45,01:45.1,105108
15.83365249633789,976,817,46,01:44.9,104882
16.26990318,976,817,47,01:45.4,105358
16.33258819580078,976,817,48,01:45.4,105400
14.227212905883789,976,817,49,01:46.1,106075
15.669546127319336,976,817,50,01:45.7,105705
15.565668106079102,976,817,51,01:46.1,106117
15.973008155822754,976,807,1,02:00.6,120639
14.188397407531738,976,807,2,01:50.3,110274
14.241127014160156,976,807,3,01:49.1,109095
15.964014053344727,976,807,4,01:49.4,109376
14.265027046203613,976,807,5,01:49.2,109158
13.545117378234863,976,807,6,01:50.0,110010
14.629128456115723,976,807,7,01:48.6,108576
15.786439895629883,976,807,8,01:48.9,108873
15.00754165649414,976,807,9,01:48.5,108536
14.615910530090332,976,807,10,01:48.9,108888
15.153388977050781,976,807,11,01:49.1,109062
12.539213180541992,976,807,12,02:09.6,129618
14.793169975280762,976,807,13,02:30.5,150490
14.806758880615234,976,807,14,02:49.7,169750
14.47140121459961,976,807,15,03:01.0,181013
13.714144706726074,976,807,16,02:34.3,154297
13.343868255615234,976,807,17,02:26.6,146622
12.634197235107422,976,807,18,02:54.8,174840
13.008124351501465,976,807,19,02:39.7,159676
13.033798217773438,976,807,20,02:16.7,136678
12.788819313049316,976,807,21,03:09.3,189344
13.904410362243652,976,807,22,03:11.4,191359
14.647930145263672,976,807,23,24:31.7,1471745
13.707733154296875,976,807,24,01:52.9,112901
14.008678436279297,976,825,1,02:01.8,121762
13.276549339294434,976,825,2,01:50.2,110183
13.057641983032227,976,825,3,01:50.2,110219
13.618467330932617,976,825,4,01:49.3,109261
12.996049880981445,976,825,5,01:49.9,109937
12.911933898925781,976,825,6,01:49.6,109559
12.972647666931152,976,825,7,01:48.8,108755
12.476181983947754,976,825,8,01:49.1,109076
12.592805862426758,976,825,9,01:48.9,108936
13.308627128601074,976,825,10,01:49.0,108950
12.817535400390625,976,825,11,01:49.4,109442
12.620429039001465,976,825,12,02:15.0,134997
12.805389404296875,976,825,13,02:38.6,158611
12.87259578704834,976,825,14,02:34.4,154359
13.304811477661133,976,825,15,03:00.1,180129
14.49775505065918,976,825,16,02:35.0,155029
15.893854141235352,976,825,17,02:28.2,148159
14.188348770141602,976,825,18,02:55.2,175172
13.685043334960938,976,825,19,02:37.2,157177
12.76398754119873,976,825,20,02:17.1,137080
13.49491024017334,976,825,21,03:09.1,189056
13.680597305297852,976,825,22,03:12.1,192150
14.193548202514648,976,825,23,24:30.5,1470517
14.860456466674805,976,825,24,01:52.4,112428
13.925260543823242,976,825,25,01:48.8,108848
13.78458023071289,976,825,26,01:49.0,109023
15.196825981140137,976,825,27,01:48.5,108518
14.523601531982422,976,825,28,01:47.8,107761
12.682893753051758,976,825,29,01:47.5,107464
13.433682441711426,976,825,30,01:47.3,107252
13.380794525146484,976,825,31,01:47.0,107033
13.299081802368164,976,825,32,01:47.1,107050
10.89889144897461,976,825,33,01:47.1,107144
13.373459815979004,976,825,34,01:46.8,106803
13.996915817260742,976,825,35,01:46.7,106742
13.943960189819336,976,825,36,01:46.5,106533
14.737839698791504,976,825,37,01:46.7,106679
14.598960876464844,976,825,38,01:48.0,107983
14.536103248596191,976,825,39,01:48.8,108840
14.55432129,976,825,40,01:46.8,106757
16.14850425720215,976,825,41,01:46.6,106557
16.45977020263672,976,825,42,01:46.5,106537
16.740554809570312,976,825,43,01:46.4,106350
16.46327018737793,976,825,44,01:46.4,106408
16.20410919189453,976,825,45,01:46.3,106312
16.32138442993164,976,825,46,01:46.7,106700
18.00598717,976,825,47,01:46.8,106790
17.577722549438477,976,825,48,01:46.8,106791
17.646108627319336,976,825,49,01:47.4,107402
17.254995346069336,976,825,50,01:47.4,107390
17.61868667602539,976,825,51,01:48.7,108715
15.91996955871582,976,826,1,02:02.4,122357
16.96673011779785,976,826,2,01:50.9,110868
16.32079315185547,976,826,3,01:51.9,111924
16.28407096862793,976,826,4,01:49.1,109126
15.599746704101562,976,826,5,01:48.9,108940
14.008138656616211,976,826,6,01:49.5,109511
14.006465911865234,976,826,7,01:48.7,108670
14.02879810333252,976,826,8,01:48.7,108700
13.578462600708008,976,826,9,01:48.4,108394
13.593511581420898,976,836,1,02:03.9,123869
13.705814361572266,976,836,2,01:54.1,114136
14.15787124633789,976,836,3,01:52.8,112814
14.203095436096191,976,836,4,01:54.5,114530
14.024049758911133,976,836,5,01:52.1,112116
14.029572486877441,976,836,6,01:52.9,112919
16.16950225830078,976,836,7,01:52.3,112255
15.45754623413086,976,836,8,01:50.6,110591
15.977401733398438,976,836,9,01:49.9,109937
14.741464614868164,976,836,10,01:50.7,110736
14.11305046081543,976,836,11,01:50.2,110236
15.55044937133789,976,836,12,02:25.4,145411
15.761598587036133,976,836,13,02:56.1,176079
15.873932838439941,976,836,14,02:11.1,131123
16.01575279,976,836,15,02:36.9,156945
14.251043319702148,976,836,16,02:30.0,149959
16.684804916381836,976,836,17,02:33.1,153102
17.46737289428711,976,836,18,02:56.3,176283
16.848068237304688,976,836,19,02:30.3,150288
18.07500457763672,976,836,20,02:24.7,144704
16.540597915649414,976,836,21,03:08.9,188943
16.940641403198242,976,836,22,03:19.6,199550
17.115890502929688,976,836,23,24:15.1,1455132
15.172187805175781,976,836,24,01:58.1,118144
15.91063117980957,976,836,25,01:53.2,113172
16.080522537231445,976,836,26,01:50.7,110716
15.857755661010742,976,836,27,01:49.4,109393
15.891226768493652,976,836,28,01:49.2,109198
16.10371208190918,976,836,29,01:50.3,110295
15.788017272949219,976,836,30,01:48.4,108428
16.22842025756836,976,836,31,01:48.2,108187
15.741253852844238,976,836,32,01:48.2,108196
16.072120666503906,976,836,33,01:48.1,108131
15.366978645324707,976,836,34,01:48.2,108192
14.800311088562012,976,836,35,01:48.4,108390
15.510551452636719,976,836,36,01:48.6,108578
16.258989334106445,976,836,37,01:50.6,110604
15.535191535949707,976,836,38,01:49.2,109179
17.719087600708008,976,836,39,01:50.4,110413
16.763751983642578,976,836,40,01:48.7,108685
17.711862564086914,976,836,41,01:49.0,108993
15.781744956970215,976,836,42,01:48.2,108159
15.987836837768555,976,836,43,01:47.7,107717
16.249935150146484,976,836,44,01:47.3,107308
16.332792282104492,976,836,45,01:47.4,107370
15.96341323852539,976,836,46,01:47.1,107120
15.639535903930664,976,836,47,01:47.3,107340
16.1446476,976,836,48,01:47.2,107230
15.640152931213379,976,836,49,01:47.7,107679
15.761640548706055,976,836,50,01:47.6,107554
15.537673950195312,976,836,51,01:48.6,108637
15.060954093933105,976,154,1,02:03.9,123919
15.41496753692627,976,154,2,01:52.1,112122
15.329946517944336,976,154,3,02:04.7,124682
14.945903778076172,976,154,4,02:06.5,126482
15.911703109741211,976,154,5,01:49.5,109499
15.373583793640137,976,154,6,01:49.2,109234
16.647397994995117,976,154,7,01:49.3,109338
16.47686767578125,976,154,8,01:48.6,108613
16.601438522338867,976,154,9,01:51.1,111142
15.643925666809082,976,154,10,01:53.0,112970
16.223623275756836,976,154,11,01:50.1,110054
16.142173767089844,976,154,12,02:23.6,143636
16.596242904663086,976,154,13,02:27.3,147274
17.186702728271484,976,154,14,02:07.1,127056
17.703195571899414,976,154,15,02:56.1,176148
15.685220718383789,976,154,16,02:29.9,149854
16.092557907104492,976,154,17,02:31.3,151305
16.418970108032227,976,154,18,02:55.1,175083
14.321084976196289,976,154,19,02:32.7,152679
14.5213623,976,154,20,02:20.3,140276
14.860559463500977,976,154,21,03:07.5,187530
15.576025009155273,976,154,22,03:15.2,195202
13.957254409790039,976,154,23,24:25.7,1465701
13.697291374206543,976,154,24,01:53.7,113717
13.705967903137207,976,154,25,01:53.2,113165
14.574012756347656,976,154,26,01:51.3,111303
14.793700218200684,976,154,27,01:49.6,109569
14.598335266113281,976,154,28,01:49.0,109028
13.584776878356934,976,154,29,01:48.1,108110
13.42178726196289,976,154,30,01:47.5,107471
14.500518798828125,976,154,31,01:47.5,107495
15.069511413574219,976,154,32,01:48.1,108073
14.682003021240234,976,154,33,01:47.8,107845
14.422301292419434,976,154,34,01:48.3,108337
14.103179931640625,976,154,35,01:49.0,108980
14.762069702148438,976,154,36,02:08.4,128407
15.317061424255371,976,154,37,02:10.5,130493
15.16838264465332,976,154,38,01:48.5,108457
15.32131576538086,976,154,39,01:48.0,108039
14.476568222045898,976,154,40,01:48.2,108161
13.700462341308594,976,154,41,01:47.6,107648
14.580218315124512,976,154,42,01:47.5,107508
14.884371757507324,976,154,43,01:47.5,107523
13.736021041870117,976,154,44,01:47.4,107448
14.653759002685547,976,154,45,01:46.8,106831
14.01710033416748,976,154,46,01:47.0,106964
13.444307327270508,976,154,47,01:47.5,107501
14.404306411743164,976,154,48,01:48.6,108616
14.099438667297363,976,154,49,01:56.1,116078
13.604703903198242,976,154,50,01:49.8,109783
13.35165023803711,976,828,1,02:04.9,124871
13.856640815734863,976,828,2,01:53.2,113202
13.388696670532227,976,828,3,01:52.5,112459
13.731500625610352,976,828,4,01:51.3,111338
14.64050006866455,976,828,5,01:52.3,112294
13.040966033935547,976,828,6,01:51.4,111357
15.37542724609375,976,828,7,01:50.7,110672
16.51837921142578,976,828,8,01:50.6,110568
14.716442108154297,976,828,9,01:52.0,111954
15.085044860839844,976,828,10,01:53.4,113392
15.281375885009766,976,828,11,01:51.4,111356
16.63083839416504,976,828,12,02:21.3,141267
16.16064453,976,828,13,02:42.4,162394
15.687213897705078,976,828,14,02:05.7,125739
16.75369644165039,976,828,15,02:58.0,178027
14.664056777954102,976,828,16,02:31.1,151054
15.27956771850586,976,828,17,02:32.7,152653
15.353717803955078,976,828,18,02:55.3,175272
15.818416595458984,976,828,19,02:31.3,151315
15.27288818359375,976,828,20,02:21.5,141525
15.736042022705078,976,828,21,03:07.0,187039
16.03170394897461,976,828,22,03:16.5,196519
16.468400955200195,976,828,23,24:23.6,1463561
15.725688934326172,976,828,24,01:56.1,116110
16.195764541625977,976,828,25,01:53.5,113489
16.163902282714844,976,828,26,01:52.3,112285
15.918929100036621,976,828,27,01:49.8,109814
14.69101333618164,976,828,28,01:49.0,109015
14.606077194213867,976,828,29,01:48.5,108480
14.625638961791992,976,828,30,01:48.6,108592
14.916672706604004,976,828,31,01:48.1,108141
16.07929229736328,976,828,32,01:48.1,108065
16.17909812927246,976,828,33,01:48.4,108427
16.690628051757812,976,828,34,01:48.3,108299
17.5670166,976,828,35,01:48.7,108739
15.997222900390625,976,828,36,01:51.3,111277
16.610416412353516,976,828,37,01:50.3,110262
18.14838409423828,976,828,38,01:49.5,109512
17.934900283813477,976,828,39,01:49.7,109668
17.91870117,976,828,40,01:49.2,109172
16.481361389160156,976,828,41,01:48.9,108919
17.019695281982422,976,828,42,01:50.1,110105
16.530981063842773,976,828,43,01:48.3,108327
17.06572723388672,976,828,44,01:47.9,107939
16.31747055053711,976,828,45,01:47.2,107186
16.287675857543945,976,828,46,01:47.2,107234
17.028514862060547,976,828,47,01:47.3,107299
16.354934692382812,976,828,48,01:47.7,107696
15.936310768127441,976,828,49,01:47.6,107613
16.013168334960938,976,828,50,01:47.5,107513
16.191631317138672,976,828,51,01:48.4,108361
15.837912559509277,976,838,1,02:05.6,125567
15.834527015686035,976,838,2,01:53.5,113496
15.339544296264648,976,838,3,01:51.9,111911
14.589875221252441,976,838,4,01:51.1,111149
14.41551685333252,976,838,5,01:56.9,116910
15.377950668334961,976,838,6,02:06.6,126559
16.272794723510742,976,838,7,01:48.9,108886
16.547836303710938,976,838,8,01:48.9,108901
15.694549560546875,976,838,9,01:49.4,109407
16.546916961669922,976,838,10,01:49.7,109692
16.96325111,976,838,11,01:49.5,109466
16.184478759765625,976,838,12,02:21.2,141165
15.910503387451172,976,838,13,02:28.3,148252
16.866744995117188,976,838,14,02:10.7,130688
17.083818435668945,976,838,15,02:57.4,177364
16.896121978759766,976,838,16,02:32.3,152269
17.180694580078125,976,838,17,02:30.7,150684
18.58946990966797,976,838,18,02:55.0,174985
18.26589584350586,976,838,19,02:33.6,153646
19.06499481201172,976,838,20,02:24.0,143963
18.33678436279297,976,838,21,03:05.9,185897
18.194692611694336,976,838,22,03:17.9,197937
18.016119,976,838,23,24:21.3,1461321
17.123722076416016,976,838,24,01:54.1,114113
17.950578689575195,976,838,25,01:54.7,114653
17.630496978759766,976,838,26,01:51.2,111162
17.011188507080078,976,838,27,01:49.6,109594
16.806657791137695,976,838,28,01:48.9,108874
16.787391662597656,976,838,29,01:48.6,108612
16.01799774169922,976,838,30,01:47.9,107908
16.012008666992188,976,838,31,01:47.9,107921
16.043842315673828,976,838,32,01:47.9,107862
16.754201889038086,976,838,33,01:54.5,114477
15.602090835571289,976,838,34,02:05.5,125527
15.725973129272461,976,838,35,01:48.2,108154
15.702342987060547,976,838,36,01:47.8,107773
16.05997085571289,976,838,37,01:47.5,107486
16.81185531616211,976,838,38,01:47.5,107519
15.008411407470703,976,838,39,01:48.1,108138
15.79772949,976,838,40,01:47.4,107438
15.949256896972656,976,838,41,01:47.3,107270
15.23352051,976,838,42,01:47.2,107203
15.22801399230957,976,838,43,01:47.0,106994
15.484941482543945,976,838,44,01:47.1,107115
15.354364395141602,976,838,45,01:46.6,106648
14.6471529,976,838,46,01:47.5,107486
15.186500549316406,976,838,47,01:47.1,107063
14.313188552856445,976,838,48,01:47.4,107355
14.452506065368652,976,838,49,01:47.6,107627
14.358482360839844,976,838,50,01:47.4,107410
14.691579818725586,976,838,51,01:48.2,108236
14.695101737976074,976,835,1,02:06.0,126023
14.56274414,976,835,2,01:53.8,113821
14.777748107910156,976,835,3,01:54.1,114078
14.796085357666016,976,835,4,01:52.0,111986
14.540099143981934,976,835,5,01:51.7,111673
14.589251518249512,976,835,6,01:51.8,111839
17.531604766845703,976,835,7,02:55.5,175547
16.27606964111328,976,4,1,02:06.1,126072
15.755382537841797,976,4,2,01:53.7,113730
14.611035346984863,976,4,3,01:51.2,111211
15.07093620300293,976,4,4,01:51.9,111932
15.834083557128906,976,4,5,01:51.8,111757
15.499272346496582,976,4,6,01:51.1,111106
15.59981918334961,976,4,7,01:50.7,110716
15.45261287689209,976,4,8,01:50.4,110416
14.55042839050293,976,4,9,01:50.5,110508
1.7059900760650635,976,4,10,01:50.2,110183
1.7486119270324707,976,4,11,01:49.2,109236
1.9259010553359985,976,4,12,02:19.0,138994
1.7768992185592651,976,4,13,02:40.3,160256
2.1133956909179688,976,4,14,02:11.0,131011
2.1450812816619873,976,4,15,02:59.8,179788
1.9757556915283203,976,4,16,02:33.5,153474
2.2783443927764893,976,4,17,02:28.9,148933
2.1271142959594727,976,4,18,02:54.8,174817
1.9550402164459229,976,4,19,02:35.7,155744
2.0446574687957764,976,4,20,02:17.7,137659
2.4030394554138184,976,4,21,03:09.2,189154
4.134001255,976,4,22,03:12.8,192823
4.7653303146362305,976,4,23,24:29.2,1469181
4.252715587615967,976,4,24,01:53.3,113302
4.480073928833008,976,4,25,01:50.2,110204
2.7798352241516113,976,4,26,01:48.2,108224
3.2405383586883545,976,4,27,01:48.4,108393
3.2731285095214844,976,4,28,01:47.7,107735
3.3860585689544678,976,4,29,01:47.1,107122
3.2243762016296387,976,4,30,01:46.8,106807
3.2980613708496094,976,4,31,01:47.4,107371
3.127826690673828,976,4,32,01:47.3,107344
2.8889522552490234,976,4,33,01:48.1,108147
3.248385429382324,976,4,34,01:47.8,107820
3.302877665,976,4,35,01:47.4,107422
3.8942298889160156,976,4,36,01:49.7,109664
4.149533271789551,976,4,37,01:47.3,107343
4.149417400360107,976,4,38,01:46.7,106688
3.838805913925171,976,4,39,01:46.6,106635
6.222288131713867,976,4,40,01:46.4,106363
5.486577033996582,976,4,41,01:46.5,106488
5.766502380371094,976,4,42,01:47.7,107667
5.539315223693848,976,4,43,01:48.0,107969
5.272690296173096,976,4,44,01:46.6,106584
4.410302639007568,976,4,45,01:50.0,110050
4.0388031005859375,976,4,46,01:50.1,110080
3.8341281414031982,976,4,47,01:45.3,105346
3.348919392,976,4,48,01:51.3,111343
3.3778464794158936,976,4,49,01:45.2,105168
3.460745096206665,976,4,50,01:49.6,109559
3.646522045135498,976,4,51,01:49.6,109585
4.120293617248535,976,832,1,02:07.9,127947
3.887340545654297,976,832,2,01:52.7,112719
3.7670674324035645,976,832,3,01:52.4,112423
3.7028493881225586,976,832,4,01:51.8,111756
3.4936411380767822,976,832,5,01:50.6,110635
3.907754421234131,976,832,6,01:50.5,110527
3.945359468460083,976,832,7,01:51.2,111212
4.014485836029053,976,832,8,01:50.8,110785
4.067116737365723,976,832,9,01:50.7,110722
4.055057525634766,976,832,10,01:50.0,110026
5.412706375,976,832,11,01:49.1,109139
4.879566192626953,976,832,12,02:19.3,139348
5.578800678253174,976,832,13,02:40.1,160147
5.354914665222168,976,832,14,02:11.0,130981
5.616421222686768,976,832,15,02:59.6,179592
4.8931498527526855,976,832,16,02:32.6,152594
5.919712066650391,976,832,17,02:30.2,150227
5.812086582183838,976,832,18,02:54.7,174719
5.768830299377441,976,832,19,02:34.8,154812
6.118307113647461,976,832,20,02:19.4,139387
8.289375305175781,976,832,21,03:08.1,188101
8.902848243713379,976,832,22,03:13.5,193520
5.811482906341553,976,832,23,24:27.4,1467412
5.155283451080322,976,832,24,01:53.8,113751
3.9588146209716797,976,832,25,01:53.0,112983
7.054476737976074,976,832,26,01:48.5,108517
4.526261329650879,976,832,27,01:48.0,108035
4.573141574859619,976,832,28,01:46.9,106886
2.7792253494262695,976,832,29,01:47.4,107411
3.051712989807129,976,832,30,01:48.0,107958
2.612694501876831,976,832,31,01:48.3,108347
2.578418731689453,976,832,32,01:49.3,109294
1.901571512,976,832,33,01:48.1,108111
1.8930896520614624,976,832,34,01:48.1,108121
2.2310147285461426,976,832,35,01:47.0,106993
2.1345603466033936,976,832,36,01:46.7,106745
2.2315785884857178,976,832,37,01:46.4,106388
2.7618227005004883,976,832,38,01:46.2,106154
2.6075539588928223,976,832,39,01:46.4,106363
2.4225144386291504,976,832,40,01:46.3,106325
2.4594664573669434,976,832,41,01:46.3,106290
2.5264971256256104,976,832,42,01:46.3,106309
2.056685209274292,976,832,43,01:47.1,107059
1.7571197748184204,976,832,44,01:46.4,106438
1.8201069831848145,976,832,45,01:46.3,106259
1.8322484493255615,976,832,46,01:45.9,105866
1.5875757932662964,976,832,47,01:46.3,106252
1.852171540260315,976,832,48,01:48.9,108897
2.207376003265381,976,832,49,01:47.7,107687
2.421013116836548,976,832,50,01:48.0,107998
2.8384156227111816,976,832,51,01:48.8,108805
3.0434486865997314,976,822,1,03:20.1,200105
3.275611639022827,976,822,2,02:23.5,143466
2.9155771732330322,976,822,3,01:47.7,107736
2.3808140754699707,976,822,4,01:47.3,107275
2.866076946258545,976,822,5,01:48.0,108000
5.584425926208496,976,822,6,01:47.9,107913
5.607534885406494,976,822,7,01:47.6,107610
4.634721755981445,976,822,8,01:47.1,107083
4.585876465,976,822,9,01:47.3,107317
3.6977176666259766,976,822,10,01:48.4,108350
4.328971862792969,976,822,11,02:13.4,133418
4.159178733825684,976,822,12,02:39.0,158980
4.181982040405273,976,822,13,02:43.0,162968
4.256464958190918,976,822,14,02:28.3,148292
4.368676186,976,822,15,01:49.4,109380
4.202481746673584,976,822,16,01:47.4,107382
5.879157066345215,976,822,17,02:27.2,147236
6.3428497314453125,976,822,18,02:38.7,158674
6.528628349304199,976,822,19,02:30.7,150715
6.4702301025390625,976,822,20,02:24.5,144457
5.146483898162842,976,822,21,03:05.3,185285
6.398758888244629,976,822,22,03:19.7,199657
5.840550422668457,976,822,23,24:18.9,1458906
4.6654791831970215,976,822,24,01:55.6,115620
4.320146560668945,976,822,25,01:52.1,112064
5.099039077758789,976,822,26,01:47.3,107257
5.281119346618652,976,822,27,01:48.0,108032
5.690511226654053,976,822,28,01:47.0,107023
5.405047416687012,976,822,29,01:46.8,106809
5.1524858474731445,976,822,30,01:47.1,107097
4.937597274780273,976,822,31,01:46.3,106265
5.319657802581787,976,822,32,01:45.9,105884
4.737605094909668,976,822,33,01:47.6,107580
4.875864505767822,976,822,34,01:47.1,107091
3.2867846488952637,976,822,35,01:45.9,105923
3.054232120513916,976,822,36,01:45.0,105021
2.784956216812134,976,822,37,01:46.2,106185
4.6089630126953125,976,822,38,01:45.9,105874
4.639542579650879,976,822,39,01:44.9,104933
5.737946033477783,976,822,40,01:44.4,104398
5.343939781188965,976,822,41,01:44.6,104612
3.615422248840332,976,822,42,01:44.3,104315
3.5489964485168457,976,822,43,01:44.0,104036
4.417939663,976,822,44,01:44.1,104140
4.864880084991455,976,822,45,01:44.2,104211
4.758406639099121,976,822,46,01:44.1,104109
4.236164093017578,976,822,47,01:44.3,104278
3.915789842605591,976,822,48,01:44.1,104114
3.683781147003174,976,822,49,01:44.2,104219
3.776857852935791,976,822,50,01:44.3,104257
4.135230064,976,822,51,01:43.9,103925
4.027386189,975,1,1,01:50.5,110539
3.841653585,975,1,2,02:02.3,122321
4.016118049621582,975,1,3,02:09.8,129790
4.223871231079102,975,1,4,01:18.1,78135
4.032226085662842,975,1,5,01:17.8,77752
2.8963286876678467,975,1,6,01:17.2,77171
3.217578411102295,975,1,7,01:17.0,76969
4.029334068,975,1,8,01:17.0,76988
4.235703468322754,975,1,9,01:17.0,76976
4.167427062988281,975,1,10,01:16.3,76296
3.8416662216186523,975,1,11,01:27.8,87803
5.725615025,975,1,12,01:44.0,103956
6.296568393707275,975,1,13,01:45.1,105103
5.864164829,975,1,14,01:28.0,88022
4.993166923522949,975,1,15,01:17.0,76966
4.628139495849609,975,1,16,01:16.7,76706
5.009423256,975,1,17,01:16.6,76648
5.023582935333252,975,1,18,01:16.9,76912
5.196835994720459,975,1,19,01:16.4,76379
5.027050971984863,975,1,20,01:16.4,76417
5.044003486633301,975,1,21,01:16.6,76630
4.678301811218262,975,1,22,01:16.5,76491
6.464472770690918,975,1,23,01:16.5,76491
6.321821689605713,975,1,24,01:16.3,76269
7.226314067840576,975,1,25,01:16.0,76037
7.849978446960449,975,1,26,01:16.2,76181
6.929808139801025,975,1,27,01:16.7,76672
5.6590352058410645,975,1,28,01:16.7,76719
5.492362022399902,975,1,29,01:16.4,76367
5.220112323760986,975,1,30,01:16.7,76706
5.951683044433594,975,1,31,01:16.5,76497
6.034311294555664,975,1,32,01:31.8,91834
5.196840763092041,975,1,33,01:19.0,79046
4.933772563934326,975,1,34,01:16.2,76239
4.819220066070557,975,1,35,01:16.5,76548
4.325550556182861,975,1,36,01:16.5,76457
5.323976039886475,975,1,37,01:16.7,76727
5.753104209899902,975,1,38,01:16.6,76586
8.749819756,975,1,39,01:16.2,76230
7.704873085021973,975,1,40,01:16.7,76731
6.907724857330322,975,1,41,01:16.9,76875
7.648804664611816,975,1,42,01:16.9,76949
10.039356231689453,975,1,43,01:16.8,76843
8.963262557983398,975,1,44,01:16.8,76827
9.642535209655762,975,1,45,01:16.5,76482
6.535279273986816,975,1,46,01:17.0,76972
5.9874506,975,1,47,01:17.1,77104
6.035204887390137,975,1,48,01:16.5,76461
5.975107192993164,975,1,49,01:16.4,76358
5.822200298309326,975,1,50,01:16.2,76182
4.759249210357666,975,1,51,01:16.4,76363
3.790323257446289,975,1,52,01:16.4,76395
3.526196002960205,975,1,53,01:15.9,75947
3.867522954940796,975,1,54,01:16.7,76669
5.760056495666504,975,1,55,01:16.0,75964
6.679940700531006,975,1,56,01:16.1,76080
6.202909469604492,975,1,57,01:16.5,76530
5.8928422927856445,975,1,58,01:16.0,76042
6.600645542144775,975,1,59,01:16.2,76237
5.445057392120361,975,1,60,01:15.9,75871
6.459978103637695,975,1,61,01:15.5,75500
6.351910591125488,975,1,62,01:15.7,75673
5.458954334259033,975,1,63,01:15.4,75377
6.100663185119629,975,1,64,01:14.6,74551
5.500960350036621,975,1,65,01:16.2,76166
5.586772918701172,975,1,66,01:16.1,76117
5.387829780578613,975,1,67,01:15.9,75922
5.418500900268555,975,1,68,01:16.1,76091
5.3513593673706055,975,1,69,01:16.9,76944
5.443481445,975,1,70,01:18.4,78355
5.500360488891602,975,830,1,01:51.5,111453
5.730121136,975,830,2,02:02.2,122234
5.379482269287109,975,830,3,02:09.7,129658
5.330144882202148,975,830,4,01:18.7,78694
4.697523117,975,830,5,01:18.1,78076
4.473227024078369,975,830,6,01:17.5,77515
5.085943222045898,975,830,7,01:17.5,77509
6.148167610168457,975,830,8,01:17.5,77490
4.758275032043457,975,830,9,01:17.2,77187
6.817689895629883,975,830,10,01:17.3,77285
6.979193687438965,975,822,1,01:52.6,112610
6.471907138824463,975,822,2,02:02.2,122186
5.484160423278809,975,822,3,02:08.6,128593
4.885522365570068,975,822,4,01:19.2,79203
5.392145156860352,975,822,5,01:18.4,78434
5.573260307312012,975,822,6,01:17.9,77934
5.726022720336914,975,822,7,01:17.8,77847
5.186441421508789,975,822,8,01:17.6,77615
5.469434738,975,822,9,01:17.3,77278
5.567110061645508,975,822,10,01:17.1,77104
6.104654788970947,975,822,11,01:30.2,90184
6.008947372436523,975,822,12,01:45.0,105040
6.980152130126953,975,822,13,01:44.9,104915
6.900066853,975,822,14,01:25.0,85006
7.092225074768066,975,822,15,01:16.9,76909
6.648240089416504,975,822,16,01:16.9,76935
6.683389663696289,975,822,17,01:16.4,76410
6.589129925,975,822,18,01:16.6,76578
6.068096638,975,822,19,01:16.8,76766
5.477116107940674,975,822,20,01:16.5,76542
5.192592620849609,975,822,21,01:16.5,76467
4.938585281,975,822,22,01:16.7,76713
5.6442461013793945,975,822,23,01:31.9,91875
5.787557125091553,975,822,24,01:18.7,78727
5.555873870849609,975,822,25,01:16.7,76669
5.084661960601807,975,822,26,01:16.6,76629
5.280809402,975,822,27,01:16.7,76747
